date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-03-05,1,0.022325786,0.0007990927,0.00061815383,0.0007990927,0.0007990927
2018-03-06,1,-0.0029518716,-0.00029132236,0.0006074782,-0.00029132236,-0.00029132236
2018-03-07,1,-0.0041065477,-6.204797e-05,0.00021018658,-6.204797e-05,-6.204797e-05
2018-03-08,1,-0.0054682465,0.00031411814,0.0005364192,0.00031411814,0.00031411814
2018-03-09,1,-0.035406284,-2.2428692e-05,-0.00040442008,-2.2428692e-05,-2.2428692e-05
2018-03-12,1,-0.073825635,0.005750793,0.005935137,0.005750793,0.005750793
2018-03-13,1,-0.045755792,0.004290866,0.0037298664,0.004290866,0.004290866
2018-03-14,1,-0.056799173,-0.00014350237,-0.00012441957,-0.00014350237,-0.00014350237
2018-03-15,1,-0.05397912,-0.0038606413,-0.0037089956,-0.0038606413,-0.0038606413
2018-03-16,1,-0.039521106,-0.007282367,-0.006607519,-0.007282367,-0.007282367
2018-03-19,1,-0.06381378,-0.004323386,-0.0034175345,-0.004323386,-0.004323386
2018-03-20,1,-0.036971785,-0.010061745,-0.009622458,-0.010061745,-0.010061745
2018-03-21,0,-0.02695239,-0.007707042,-0.00757893,-0.007707042,-0.007707042
2018-03-22,0,-0.018267281,-0.0076192534,-0.0077406266,-0.0076192534,-0.0076192534
2018-03-23,0,-0.014946456,-0.01766195,-0.017298711,-0.01766195,-0.01766195
2018-03-26,0,0.009574344,-0.023487397,-0.023569498,-0.023487397,-0.023487397
2018-03-27,0,-0.0006320961,-0.017187167,-0.01665628,-0.017187167,-0.017187167
2018-03-28,0,0.011254502,-0.020958994,-0.020287436,-0.020958994,-0.020958994
2018-03-29,0,0.02239232,-0.021933932,-0.022025399,-0.021933932,-0.021933932
2018-04-02,0,0.005825742,-0.020163937,-0.020389702,-0.020163937,-0.020163937
2018-04-03,3,0.03649276,-0.02000573,-0.018737048,0.006111607,0.020169303
2018-04-04,0,0.03456187,-0.017780956,-0.017007608,-0.017780956,-0.017780956
2018-04-05,0,0.02389279,-0.012020223,-0.011649012,-0.012020223,-0.012020223
2018-04-06,0,0.011310786,-0.007885557,-0.007113208,-0.007885557,-0.007885557
2018-04-09,0,0.024901673,-0.004138289,-0.0022497294,-0.004138289,-0.004138289
2018-04-10,0,0.021626908,-0.006172891,-0.0067727207,-0.006172891,-0.006172891
2018-04-11,0,-0.008432576,0.0014972831,0.0025873433,0.0014972831,0.0014972831
2018-04-12,0,-0.0010565155,0.005895471,0.0064008185,0.005895471,0.005895471
2018-04-13,0,0.0011067307,0.0038875535,0.005196234,0.0038875535,0.0038875535
2018-04-16,0,0.005110536,-0.004335248,-0.0041165245,-0.004335248,-0.004335248
2018-04-17,0,-0.011186995,-0.0022877564,-0.0018161975,-0.0022877564,-0.0022877564
2018-04-18,0,-0.019246263,-0.0014386977,-0.0011049114,-0.0014386977,-0.0014386977
2018-04-19,0,-0.027309233,-0.001067415,-0.00036803784,-0.001067415,-0.001067415
2018-04-20,0,-0.023822872,-0.0031253214,-0.0027011307,-0.0031253214,-0.0031253214
2018-04-23,0,-0.0025198832,-0.0019695838,-0.0012778821,-0.0019695838,-0.0019695838
2018-04-24,0,0.00087586604,-0.001976814,-0.0015750716,-0.001976814,-0.001976814
2018-04-25,0,0.014081079,-0.00830699,-0.007137086,-0.00830699,-0.00830699
2018-04-26,0,0.02188135,-0.0122279255,-0.011447951,-0.0122279255,-0.0122279255
2018-04-27,0,0.02082822,-0.014726417,-0.014522491,-0.014726417,-0.014726417
2018-04-30,0,0.021421352,-0.01066458,-0.010126859,-0.01066458,-0.01066458
2018-05-01,0,0.030525645,-0.01049884,-0.010392026,-0.01049884,-0.01049884
2018-05-02,0,0.021114185,-0.0055775824,-0.004962717,-0.0055775824,-0.0055775824
2018-05-03,0,0.03239848,-0.00581917,-0.0047210976,-0.00581917,-0.00581917
2018-05-04,0,0.033798456,-0.009017944,-0.0086950455,-0.009017944,-0.009017944
2018-05-07,0,0.018432982,-0.010147596,-0.009509109,-0.010147596,-0.010147596
2018-05-08,0,0.022340607,-0.006707034,-0.0063942955,-0.006707034,-0.006707034
2018-05-09,0,0.019465595,-0.0089625595,-0.009260963,-0.0089625595,-0.0089625595
2018-05-10,0,0.013073091,-0.00857815,-0.008460771,-0.00857815,-0.00857815
2018-05-11,1,0.0017208175,-0.007186342,-0.0064858953,-0.007186342,-0.007186342
2018-05-14,1,-0.0023453245,-0.0045207283,-0.002854674,-0.0045207283,-0.0045207283
2018-05-15,1,-0.014859997,-0.004104319,-0.0038166896,-0.004104319,-0.004104319
2018-05-16,0,0.0046215327,-0.0017331638,-0.00020088768,-0.0017331638,-0.0017331638
2018-05-17,0,-0.0063341395,-0.006644597,-0.0053922767,-0.006644597,-0.006644597
2018-05-18,0,0.005312899,-0.003827056,-0.0021610386,-0.003827056,-0.003827056
2018-05-21,0,0.012418159,0.00059330533,0.0020547893,0.00059330533,0.00059330533
2018-05-22,0,0.005760901,0.0005618243,0.0019956382,0.0005618243,0.0005618243
2018-05-23,0,0.017432492,0.0049253316,0.0068655806,0.0049253316,0.0049253316
2018-05-24,0,0.013474902,0.011425746,0.011516212,0.011425746,0.011425746
2018-05-25,0,0.018621195,0.0035315868,0.0040594237,0.0035315868,0.0035315868
2018-05-29,0,0.022049334,0.00606544,0.0068824235,0.00606544,0.00606544
2018-05-30,0,0.035422776,0.0048817424,0.007151672,0.0048817424,0.0048817424
2018-05-31,0,0.018772643,0.002913279,0.003519577,0.002913279,0.002913279
2018-06-01,0,0.028144477,0.0066816513,0.00737341,0.0066816513,0.0066816513
2018-06-04,0,0.016336055,0.0076907994,0.008629311,0.0076907994,0.0076907994
2018-06-05,0,0.00973807,0.008113009,0.009250907,0.008113009,0.008113009
2018-06-06,0,0.005004206,0.005596735,0.006861761,0.005596735,0.005596735
2018-06-07,0,-0.0018160044,0.01289306,0.013564714,0.01289306,0.01289306
2018-06-08,0,-0.007467289,0.010215009,0.010727433,0.010215009,0.010215009
2018-06-11,0,-0.008728115,0.0054976614,0.005909488,0.0054976614,0.0054976614
2018-06-12,0,-0.023615975,0.006140164,0.0074738804,0.006140164,0.006140164
2018-06-13,0,-0.023155693,0.0052761324,0.005537554,0.0052761324,0.0052761324
2018-06-14,0,-0.027763024,0.0038268147,0.004165468,0.0038268147,0.0038268147
2018-06-15,0,-0.024071844,0.0033464814,0.00356786,0.0033464814,0.0033464814
2018-06-18,0,-0.022296108,0.0007503489,0.0014244104,0.0007503489,0.0007503489
2018-06-19,1,-0.017104456,0.0028689622,0.0033397155,0.0028689622,0.0028689622
2018-06-20,0,-0.018032568,-0.0005230629,-0.00082938187,-0.0005230629,-0.0005230629
2018-06-21,1,-0.011159401,0.0016874643,0.0021373811,0.0016874643,0.0016874643
2018-06-22,1,0.0036518462,-0.00027750246,-0.00019705994,-0.00027750246,-0.00027750246
2018-06-25,1,0.0105759315,0.0031019854,0.004021488,0.0031019854,0.0031019854
2018-06-26,1,0.027862905,0.0012816307,0.0015504248,0.0012816307,0.0012816307
2018-06-27,1,0.018541265,-0.00013104593,-0.0001152968,-0.00013104593,-0.00013104593
2018-06-28,1,0.03589385,-0.0040348466,-0.0036574295,-0.0040348466,-0.0040348466
2018-06-29,1,0.03081282,0.0016545872,0.0013713189,0.0016545872,0.0016545872
2018-07-02,1,0.029026043,0.0009856657,0.0015440853,0.0009856657,0.0009856657
2018-07-03,1,0.029928604,0.008117233,0.009800781,0.008117233,0.008117233
2018-07-05,1,0.037046418,0.007811158,0.00875274,0.007811158,0.007811158
2018-07-06,1,0.02450173,0.004392949,0.0045569995,0.004392949,0.004392949
2018-07-09,1,0.015107318,0.007858815,0.007797317,0.007858815,0.007858815
2018-07-10,1,0.00815939,0.010151439,0.009450319,0.010151439,0.010151439
2018-07-11,1,0.009461659,0.007045893,0.007691622,0.007045893,0.007045893
2018-07-12,1,0.025641581,0.007072962,0.00744111,0.007072962,0.007072962
2018-07-13,1,0.013893686,0.00431495,0.0047967145,0.00431495,0.00431495
2018-07-16,1,0.0062311958,0.0022027823,0.0020252578,0.0022027823,0.0022027823
2018-07-17,1,0.0014890716,0.007812992,0.007450137,0.007812992,0.007812992
2018-07-18,1,0.002396084,0.0052024713,0.0048728157,0.0052024713,0.0052024713
2018-07-19,1,-0.00080299086,0.005107736,0.004919696,0.005107736,0.005107736
2018-07-20,1,0.008072185,0.0043961774,0.004438053,0.0043961774,0.0043961774
2018-07-23,1,0.013654515,0.0013574804,0.0018347227,0.0013574804,0.0013574804
2018-07-24,1,0.015350135,0.0047595478,0.0049164053,0.0047595478,0.0047595478
2018-07-25,1,0.013400817,0.0045431396,0.0046943566,0.0045431396,0.0045431396
2018-07-26,1,0.004077969,0.009290962,0.008697796,0.009290962,0.009290962
2018-07-27,1,0.0056721563,0.010239206,0.010308026,0.010239206,0.010239206
2018-07-30,1,0.0051166797,0.011075624,0.011583883,0.011075624,0.011075624
2018-07-31,1,0.0068734307,0.0065126596,0.00610802,0.0065126596,0.0065126596
2018-08-01,1,0.008369524,0.0069613317,0.0071158945,0.0069613317,0.0069613317
2018-08-02,1,0.001779208,0.004789369,0.0047026477,0.004789369,0.004789369
2018-08-03,1,0.004753074,0.0031254347,0.0030846042,0.0031254347,0.0031254347
2018-08-06,1,0.0034372474,0.0059483107,0.0066812597,0.0059483107,0.0059483107
2018-08-07,1,0.00233034,0.0055616386,0.0054099374,0.0055616386,0.0055616386
2018-08-08,1,0.0015765394,0.006560928,0.0069194,0.006560928,0.006560928
2018-08-09,1,0.0014407217,0.003336199,0.003174377,0.003336199,0.003336199
2018-08-10,1,0.001190743,0.0024568988,0.0029449016,0.0024568988,0.0024568988
2018-08-13,1,0.01450976,-0.0030980497,-0.0036505423,-0.0030980497,-0.0030980497
2018-08-14,1,0.026164938,-0.001179222,-0.0010086796,-0.001179222,-0.001179222
2018-08-15,1,0.020065252,0.00021773577,-0.00035491586,0.00021773577,0.00021773577
2018-08-16,1,0.033381704,-0.0014962531,-0.0013986654,-0.0014962531,-0.0014962531
2018-08-17,1,0.021053314,0.00042999815,0.000691236,0.00042999815,0.00042999815
2018-08-20,1,0.017870177,0.0030079172,0.0032424796,0.0030079172,0.0030079172
2018-08-21,1,0.01378941,0.0035128915,0.0031305235,0.0035128915,0.0035128915
2018-08-22,1,0.008915948,0.0047643087,0.0057000495,0.0047643087,0.0047643087
2018-08-23,1,0.005655187,0.0037558842,0.0038946127,0.0037558842,0.0037558842
2018-08-24,1,0.005132084,0.008260645,0.008921092,0.008260645,0.008260645
2018-08-27,1,0.000848406,0.007845286,0.008062078,0.007845286,0.007845286
2018-08-28,1,-0.0030598687,0.011949806,0.012681507,0.011949806,0.011949806
2018-08-29,1,-0.002972503,0.011671107,0.011849195,0.011671107,0.011671107
2018-08-30,1,-0.003389393,0.015713237,0.015912287,0.015713237,0.015713237
2018-08-31,1,0.001326223,0.012907401,0.014128919,0.012907401,0.012907401
2018-09-04,1,-0.0043935366,0.0116479555,0.01276492,0.0116479555,0.0116479555
2018-09-05,1,0.0026168083,0.008865608,0.009312207,0.008865608,0.008865608
2018-09-06,1,0.006676359,0.008814357,0.0094196135,0.008814357,0.008814357
2018-09-07,1,0.018145364,0.0033533643,0.0034487075,0.0033533643,0.0033533643
2018-09-10,1,0.019992562,0.0015883069,0.0030608575,0.0015883069,0.0015883069
2018-09-11,1,0.014574653,0.0032058833,0.0034923614,0.0032058833,0.0032058833
2018-09-12,1,0.009535836,0.0056858165,0.006034482,0.0056858165,0.0056858165
2018-09-13,1,0.005884529,0.0071231695,0.0074828183,0.0071231695,0.0071231695
2018-09-14,1,0.0033756525,0.006994169,0.0077736187,0.006994169,0.006994169
2018-09-17,1,0.0030933397,0.005427617,0.00616045,0.005427617,0.005427617
2018-09-18,1,0.012313122,0.007037904,0.007992858,0.007037904,0.007037904
2018-09-19,1,0.0065617007,0.008191283,0.008389234,0.008191283,0.008191283
2018-09-20,1,0.0060204794,0.0043087974,0.0049957293,0.0043087974,0.0043087974
2018-09-21,1,-0.00999257,0.005741766,0.0060941754,0.005741766,0.005741766
2018-09-24,1,-0.015167285,0.0048314026,0.0051242984,0.0048314026,0.0048314026
2018-09-25,1,-0.0120405955,0.005361096,0.005438137,0.005361096,0.005361096
2018-09-26,1,-0.0121535575,0.0066079707,0.0074428516,0.0066079707,0.0066079707
2018-09-27,1,-0.04227525,0.0070610777,0.0075864946,0.0070610777,0.0070610777
2018-09-28,1,-0.0658223,0.0059749614,0.005920741,0.0059749614,0.0059749614
2018-10-01,1,-0.051709197,0.0095235715,0.009284141,0.0095235715,0.0095235715
2018-10-02,1,-0.061266176,0.0065585473,0.0070903585,0.0065585473,0.0065585473
2018-10-03,1,-0.039601576,0.0030553034,0.0033625392,0.0030553034,0.0030553034
2018-10-04,1,-0.04056554,0.0033945343,0.003693228,0.0033945343,0.0033945343
2018-10-05,1,-0.046858992,0.00021159323,0.00029170653,0.00021159323,0.00021159323
2018-10-08,1,-0.041676916,-6.8360474e-05,-0.0003624754,-6.8360474e-05,-6.8360474e-05
2018-10-09,1,-0.045590516,0.0012321096,0.0020312269,0.0012321096,0.0012321096
2018-10-10,1,-0.04969868,0.0038252375,0.0032176464,0.0038252375,0.0038252375
2018-10-11,0,-0.047633063,0.0036551994,0.0062174923,0.0036551994,0.0036551994
2018-10-12,0,-0.008391766,-0.00018835533,0.0017007012,-0.00018835533,-0.00018835533
2018-10-15,0,-0.03997714,-0.0031341324,-0.00069308653,-0.0031341324,-0.0031341324
2018-10-16,0,-0.04063587,-0.005261064,-0.0033345288,-0.005261064,-0.005261064
2018-10-17,0,-0.04635837,0.0012401934,0.0031418782,0.0012401934,0.0012401934
2018-10-18,0,-0.035312798,0.0064520254,0.007809703,0.0064520254,0.0064520254
2018-10-19,0,-0.010313809,0.004809041,0.0059299893,0.004809041,0.004809041
2018-10-22,0,-0.016289296,0.0023393538,0.003157992,0.0023393538,0.0023393538
2018-10-23,0,-0.0063958047,0.003340817,0.0060857674,0.003340817,0.003340817
2018-10-24,0,0.0053710584,-0.0031915866,-0.0030756327,-0.0031915866,-0.0031915866
2018-10-25,0,0.057708908,-0.014885739,-0.014300239,-0.014885739,-0.014885739
2018-10-26,0,0.036743127,-0.011543769,-0.0108969305,-0.011543769,-0.011543769
2018-10-29,0,0.044980675,-0.017535588,-0.016894033,-0.017535588,-0.017535588
2018-10-30,0,0.031663734,-0.017610222,-0.016730707,-0.017610222,-0.017610222
2018-10-31,0,0.014635392,-0.011895169,-0.01091405,-0.011895169,-0.011895169
2018-11-01,0,-0.0037536742,-0.0078663975,-0.006005707,-0.0078663975,-0.0078663975
2018-11-02,0,-0.0037181452,-0.0038409764,-0.0017732456,-0.0038409764,-0.0038409764
2018-11-05,0,0.0048394185,-0.010547256,-0.008975891,-0.010547256,-0.010547256
2018-11-06,0,-0.017528439,-0.0063308477,-0.005421452,-0.0063308477,-0.0063308477
2018-11-07,0,-0.04208622,-0.0036976063,-0.0024851733,-0.0036976063,-0.0036976063
2018-11-08,0,-0.06003463,-0.0013061734,2.1697022e-05,-0.0013061734,-0.0013061734
2018-11-09,0,-0.06409898,-0.007846753,-0.0071368935,-0.007846753,-0.007846753
2018-11-12,0,-0.03944442,-0.009848383,-0.009480348,-0.009848383,-0.009848383
2018-11-13,0,-0.016289886,-0.015561386,-0.014942416,-0.015561386,-0.015561386
2018-11-14,0,0.007907184,-0.016899277,-0.016316656,-0.016899277,-0.016899277
2018-11-15,0,0.013317877,-0.017101081,-0.017705522,-0.017101081,-0.017101081
2018-11-16,0,0.010917392,-0.017164698,-0.016922064,-0.017164698,-0.017164698
2018-11-19,0,0.019578554,-0.019455567,-0.019090366,-0.019455567,-0.019455567
2018-11-20,0,0.0034614913,-0.02527362,-0.02469002,-0.02527362,-0.02527362
2018-11-21,0,0.020256093,-0.031409867,-0.02992832,-0.031409867,-0.031409867
2018-11-23,0,-0.0063789096,-0.0294354,-0.029119916,-0.0294354,-0.0294354
2018-11-26,3,0.0019581146,-0.026471237,-0.02623322,-0.0013845693,0.0061028637
2018-11-27,0,-0.013811271,-0.020668054,-0.02085289,-0.020668054,-0.020668054
2018-11-28,0,-0.011662785,-0.020257391,-0.020391012,-0.020257391,-0.020257391
2018-11-29,0,-0.034576785,-0.014847055,-0.014131995,-0.014847055,-0.014847055
2018-11-30,0,-0.051662497,-0.0193432,-0.018671721,-0.0193432,-0.0193432
2018-12-03,0,-0.08079234,-0.017212763,-0.017069515,-0.017212763,-0.017212763
2018-12-04,0,-0.09158794,-0.014584442,-0.013906009,-0.014584442,-0.014584442
2018-12-06,0,-0.07420317,-0.021042671,-0.0205782,-0.021042671,-0.021042671
2018-12-07,0,-0.08857759,-0.014833042,-0.0132174,-0.014833042,-0.014833042
2018-12-10,3,-0.085784376,-0.020058377,-0.020335454,0.004513208,0.019598909
2018-12-11,0,-0.11503155,-0.022636991,-0.023633864,-0.022636991,-0.022636991
2018-12-12,3,-0.06627196,-0.013430216,-0.01159738,0.013251275,0.020507429
2018-12-13,0,-0.06315061,-0.010593288,-0.00952556,-0.010593288,-0.010593288
2018-12-14,0,-0.064193,-0.013350225,-0.012507554,-0.013350225,-0.013350225
2018-12-17,3,-0.03646517,-0.01969848,-0.01891427,0.0059343847,0.0204794
2018-12-18,3,-0.014205188,-0.02448719,-0.02311299,0.0017356649,0.0063032135
2018-12-19,3,-0.039359916,-0.020350365,-0.019549375,0.0052992776,0.024929982
2018-12-20,3,0.009914942,-0.023998214,-0.02377217,0.0010764822,0.012572901
2018-12-21,3,0.032798722,-0.02648525,-0.027229954,-0.0023813006,0.0036609806
