date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-03-05,1,-0.028952038,-0.011509346,-0.006285045,-0.011509346,-0.011509346
2018-03-06,1,-0.028423551,-0.007725342,0.00039593596,-0.007725342,-0.007725342
2018-03-07,1,-0.02421952,-0.0046831532,-0.0009056467,-0.0046831532,-0.0046831532
2018-03-08,1,-0.045899592,0.005257314,0.016956689,0.005257314,0.005257314
2018-03-09,1,-0.04702175,-0.010192595,0.0048670056,-0.010192595,-0.010192595
2018-03-12,1,-0.04766269,-0.00641658,0.0039668,-0.00641658,-0.00641658
2018-03-13,1,-0.05192858,-0.0074377065,0.011234018,-0.0074377065,-0.0074377065
2018-03-14,1,-0.037327778,-0.008054542,0.0024470917,-0.008054542,-0.008054542
2018-03-15,1,-0.034477606,-0.015702646,-0.015891872,-0.015702646,-0.015702646
2018-03-16,1,-0.025619034,-0.023618596,-0.016176503,-0.023618596,-0.023618596
2018-03-19,1,-0.016715959,-0.0013095513,-0.00017506024,-0.0013095513,-0.0013095513
2018-03-20,1,-0.0015788941,-0.013933696,-0.008112482,-0.013933696,-0.013933696
2018-03-21,0,-0.008802184,-0.019072093,-0.012215035,-0.019072093,-0.019072093
2018-03-22,0,-0.015529672,-0.02658166,-0.01592277,-0.02658166,-0.02658166
2018-03-23,0,0.010011451,-0.04549588,-0.036720395,-0.04549588,-0.04549588
2018-03-26,0,0.017730363,-0.045402847,-0.03319988,-0.045402847,-0.045402847
2018-03-27,0,-0.0072292965,-0.039429717,-0.03098269,-0.039429717,-0.039429717
2018-03-28,0,0.020578131,-0.050540067,-0.04413341,-0.050540067,-0.050540067
2018-03-29,0,0.024612054,-0.04884546,-0.04108022,-0.04884546,-0.04884546
2018-04-02,0,0.0027150856,-0.040032838,-0.03576698,-0.040032838,-0.040032838
2018-04-03,3,0.02785157,-0.032853972,-0.023985699,0.00014673918,-0.019500425
2018-04-04,0,0.008083658,-0.04286305,-0.04020664,-0.04286305,-0.04286305
2018-04-05,0,-0.005672662,-0.032306686,-0.032407086,-0.032306686,-0.032306686
2018-04-06,0,0.00021772645,-0.026233194,-0.016202647,-0.026233194,-0.026233194
2018-04-09,0,0.025833774,-0.01904345,-0.0082422085,-0.01904345,-0.01904345
2018-04-10,0,0.022237102,-0.02078175,-0.016370337,-0.02078175,-0.02078175
2018-04-11,0,0.015284151,0.004890343,0.003647077,0.004890343,0.004890343
2018-04-12,0,0.030151846,0.0014547864,0.011682047,0.0014547864,0.0014547864
2018-04-13,0,0.023641089,0.014770774,0.019232983,0.014770774,0.014770774
2018-04-16,0,0.027414987,-0.006316103,-0.0013692108,-0.006316103,-0.006316103
2018-04-17,0,0.012472996,-0.0058869757,0.0028092857,-0.0058869757,-0.0058869757
2018-04-18,0,0.005920263,-0.0072819293,-0.0062148827,-0.0072819293,-0.0072819293
2018-04-19,0,0.004233005,-0.008492218,0.0040855072,-0.008492218,-0.008492218
2018-04-20,0,0.007339922,-0.010227341,-0.0050391844,-0.010227341,-0.010227341
2018-04-23,0,0.0232727,-0.012867865,-0.00273536,-0.012867865,-0.012867865
2018-04-24,0,0.020075787,-0.018814163,-0.005998302,-0.018814163,-0.018814163
2018-04-25,0,0.03678982,-0.014606144,-0.008518811,-0.014606144,-0.014606144
2018-04-26,0,0.032929182,-0.011661091,-0.0074956855,-0.011661091,-0.011661091
2018-04-27,0,0.020189032,-0.020359298,-0.006516151,-0.020359298,-0.020359298
2018-04-30,0,0.0074444544,-0.011118382,-0.00921963,-0.011118382,-0.011118382
2018-05-01,0,0.028281521,-0.011820755,-0.006001374,-0.011820755,-0.011820755
2018-05-02,0,0.018832387,-0.0006811968,0.004727953,-0.0006811968,-0.0006811968
2018-05-03,0,0.03685514,-0.0096820155,-0.0069138138,-0.0096820155,-0.0096820155
2018-05-04,0,0.043580953,-0.025294365,-0.013360208,-0.025294365,-0.025294365
2018-05-07,0,0.03155349,-0.026578851,-0.0077361492,-0.026578851,-0.026578851
2018-05-08,0,0.03663241,-0.01141037,-0.005918325,-0.01141037,-0.01141037
2018-05-09,0,0.03618364,-0.0099907555,0.0043697273,-0.0099907555,-0.0099907555
2018-05-10,0,0.029669024,-0.009902267,-0.006984913,-0.009902267,-0.009902267
2018-05-11,1,0.02141015,-0.0013770796,0.0022345632,-0.0013770796,-0.0013770796
2018-05-14,1,0.021445878,-0.0076943273,0.0027270564,-0.0076943273,-0.0076943273
