date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2018-03-05,1,0.010971618,0.00087295123,0.00087295123,0.00087295123,0.00087295123
2018-03-06,1,0.002635383,0.00072384765,0.00072384765,0.00072384765,0.00072384765
2018-03-07,1,-0.00048399184,0.000362836,0.000362836,0.000362836,0.000362836
2018-03-08,1,0.004453148,0.0004044237,0.0004044237,0.0004044237,0.0004044237
2018-03-09,1,0.017229546,0.0008554348,0.0008554348,0.0008554348,0.0008554348
2018-03-12,1,-0.0012747974,0.0006427225,0.0006427225,0.0006427225,0.0006427225
2018-03-13,1,-0.0063839103,0.0007870537,0.0007870537,0.0007870537,0.0007870537
2018-03-14,1,-0.00574097,0.00021567421,0.00021567421,0.00021567421,0.00021567421
2018-03-15,1,-0.0007822364,0.00044694633,0.00044694633,0.00044694633,0.00044694633
2018-03-16,1,0.001701998,3.6702666e-05,3.6702666e-05,3.6702666e-05,3.6702666e-05
2018-03-19,1,-0.0143060405,-0.00071762013,-0.00071762013,-0.00071762013,-0.00071762013
2018-03-20,1,0.0014807087,-0.00056283455,-0.00056283455,-0.00056283455,-0.00056283455
2018-03-21,0,-0.0018456922,-0.00090224325,-0.00090224325,-0.00090224325,-0.00090224325
2018-03-22,0,-0.025484888,-0.0010713857,-0.0010713857,-0.0010713857,-0.0010713857
2018-03-23,0,-0.021189807,-0.0018438922,-0.0018438922,-0.0018438922,-0.0018438922
2018-03-26,0,0.02679504,-0.002626265,-0.002626265,-0.002626265,-0.002626265
2018-03-27,0,-0.017427286,-0.0017090472,-0.0017090472,-0.0017090472,-0.0017090472
2018-03-28,0,-0.0029209189,-0.0021187041,-0.0021187041,-0.0021187041,-0.0021187041
2018-03-29,0,0.013675777,-0.0024810513,-0.0024810513,-0.0024810513,-0.0024810513
2018-04-02,0,-0.022590682,-0.0019812128,-0.0019812128,-0.0019812128,-0.0019812128
2018-04-03,3,0.012535961,-0.0022976394,-0.0022976394,-0.0022976394,-0.0022976394
2018-04-04,0,0.0115001025,-0.002623874,-0.002623874,-0.002623874,-0.002623874
2018-04-05,0,0.0068394216,-0.0016751103,-0.0016751103,-0.0016751103,-0.0016751103
2018-04-06,0,-0.022164067,-0.0009408458,-0.0009408458,-0.0009408458,-0.0009408458
2018-04-09,0,0.0033309949,-0.0004585048,-0.0004585048,-0.0004585048,-0.0004585048
2018-04-10,0,0.016588598,-0.00097478303,-0.00097478303,-0.00097478303,-0.00097478303
2018-04-11,0,-0.0055406857,-0.00069414685,-0.00069414685,-0.00069414685,-0.00069414685
2018-04-12,0,0.008216899,0.00081725104,0.00081725104,0.00081725104,0.00081725104
2018-04-13,0,-0.0028908,0.0002953041,0.0002953041,0.0002953041,0.0002953041
2018-04-16,0,0.008076337,1.578344e-05,1.578344e-05,1.578344e-05,1.578344e-05
2018-04-17,0,0.010605072,-0.00026874212,-0.00026874212,-0.00026874212,-0.00026874212
2018-04-18,0,0.0008310204,0.00010236293,0.00010236293,0.00010236293,0.00010236293
2018-04-19,0,-0.005742582,0.00049479346,0.00049479346,0.00049479346,0.00049479346
2018-04-20,0,-0.008573177,-0.00037344222,-0.00037344222,-0.00037344222,-0.00037344222
2018-04-23,0,5.623011e-05,-0.00063154066,-0.00063154066,-0.00063154066,-0.00063154066
2018-04-24,0,-0.013470888,-0.00038956103,-0.00038956103,-0.00038956103,-0.00038956103
2018-04-25,0,0.0018353743,-0.0006266041,-0.0006266041,-0.0006266041,-0.0006266041
2018-04-26,0,0.010380144,-0.0008226285,-0.0008226285,-0.0008226285,-0.0008226285
2018-04-27,0,0.0011130052,-0.0017826209,-0.0017826209,-0.0017826209,-0.0017826209
2018-04-30,0,-0.008221192,-0.0005621282,-0.0005621282,-0.0005621282,-0.0005621282
2018-05-01,0,0.0025458022,-0.0007536979,-0.0007536979,-0.0007536979,-0.0007536979
2018-05-02,0,-0.007231951,-0.0004650327,-0.0004650327,-0.0004650327,-0.0004650327
2018-05-03,0,-0.0022562176,-0.0010211477,-0.0010211477,-0.0010211477,-0.0010211477
2018-05-04,0,0.01272981,-0.0011281276,-0.0011281276,-0.0011281276,-0.0011281276
2018-05-07,0,0.0034519807,-0.000746721,-0.000746721,-0.000746721,-0.000746721
2018-05-08,0,-0.00026567662,-1.8090068e-06,-1.8090068e-06,-1.8090068e-06,-1.8090068e-06
2018-05-09,0,0.009635648,-0.0007710466,-0.0007710466,-0.0007710466,-0.0007710466
2018-05-10,0,0.009327011,-0.00032350724,-0.00032350724,-0.00032350724,-0.00032350724
2018-05-11,1,0.0017061393,-0.00025569845,-0.00025569845,-0.00025569845,-0.00025569845
2018-05-14,1,0.0008830995,-5.8996608e-05,-5.8996608e-05,-5.8996608e-05,-5.8996608e-05
2018-05-15,1,-0.006865655,-0.0001458785,-0.0001458785,-0.0001458785,-0.0001458785
2018-05-16,0,0.00405234,-0.00047495542,-0.00047495542,-0.00047495542,-0.00047495542
2018-05-17,0,-0.00085623877,-3.8827682e-05,-3.8827682e-05,-3.8827682e-05,-3.8827682e-05
2018-05-18,0,-0.0026356652,7.916203e-05,7.916203e-05,7.916203e-05,7.916203e-05
2018-05-21,0,0.0073596044,0.00014663891,0.00014663891,0.00014663891,0.00014663891
2018-05-22,0,-0.0031406886,0.0002615206,0.0002615206,0.0002615206,0.0002615206
